num neighbors,num folds,predicted y,actual y,accurate prediction
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,0.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,0.0,False
1,1,1.0,0.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,1.0,False
1,1,0.0,1.0,False
1,1,0.0,1.0,False
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,0.0,False
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,0.0,False
1,1,1.0,0.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,1.0,False
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,1,0.0,1.0,False
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,1.0,False
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,1.0,True
1,1,1.0,1.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,1.0,0.0,False
1,1,0.0,0.0,True
1,1,0.0,0.0,True
1,1,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,1.0,False
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
1,2,1.0,0.0,False
1,2,0.0,0.0,True
1,2,1.0,1.0,True
1,2,0.0,0.0,True
